ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
0,0.4537,-0.7121,-3.3038,0.0608,-0.5649,1.3798,0.0281,5.9744,-0.3428,0.3644,0.9728,-0.0068,2.2242,0.1838,-0.0711,1.467,0.3366,0.3188,-5.7762,-1.6027,-0.2509,-0.058,-1.6941,2.8889,-0.1585,3.193,2.6974
1,0.2599,-0.8466,-1.3378,-0.1891,1.4421,1.9177,0.025,3.3668,-0.4839,0.516,0.8729,-0.0275,-6.4636,0.0739,-0.0896,0.4721,0.8093,-3.1143,-2.338,-8.3064,0.4135,0.0857,-0.9209,1.1331,-0.1026,2.2861,5.3955
2,0.3739,1.5984,-6.6199,0.0903,0.931,0.4455,0.0268,2.9656,-0.8719,0.247,-0.0172,-0.0108,-0.0476,0.1881,0.0299,0.2975,-0.0697,0.0271,-0.619,-3.6872,-0.0475,0.2442,0.9111,6.4591,0.0043,2.7569,1.3408
3,0.424,0.0569,-9.5239,-0.1629,0.9685,0.8631,0.0278,4.2193,-1.0351,0.3748,2.2625,-0.0125,-3.3846,0.0733,0.0585,0.4013,1.3927,-3.4749,-2.1397,-3.1187,-0.1386,-0.0089,0.3178,9.0278,0.0808,2.1013,0.5997
4,0.3498,2.6037,-1.1696,-0.1641,0.1868,0.0845,0.0238,-0.5949,-1.1145,0.2218,2.0082,-0.0094,-3.9629,0.1683,0.1006,1.8704,0.2442,1.1694,9.1004,4.0824,0.1452,-0.2365,2.5561,1.1637,-0.0053,-1.4739,-1.4835
5,0.1333,6.0512,-10.3478,-0.2282,0.6378,-0.864,0.0159,1.3609,1.1301,-0.3608,-2.8054,0.0105,-0.89,0.5156,0.4053,3.5705,-0.5941,-1.2035,0.3728,0.7897,0.2416,0.0798,2.3416,10.4974,0.045,-0.4105,2.4248
6,0.1556,2.4946,-6.3542,0.2661,1.3669,1.1533,0.0236,4.119,0.1952,0.2114,-1.2705,-0.0061,-0.1644,0.2065,-0.0358,3.6585,-0.0217,-1.6431,-10.5367,0.2686,-0.2737,0.1473,2.2071,6.5681,-0.2557,-0.1388,2.4627
7,0.2616,2.2108,-3.883,0.4986,-0.0011,0.0845,0.0148,-0.3441,0.0012,0.036,1.2816,-0.0138,-1.708,0.5873,-0.0004,0.5382,0.4732,-6.4547,9.9599,3.8692,0.2486,-0.5043,-0.7892,3.5343,-0.0771,5.5787,-1.1098
8,0.0853,0.4783,-9.5031,0.1897,-1.1136,-1.4231,0.0025,2.3137,1.0022,-0.392,0.3098,0.0075,-2.2669,0.2929,-0.1385,2.67,-0.6421,0.7915,-4.7183,1.4293,0.0562,0.1788,-4.8189,9.4526,-0.0609,4.3303,-2.3814
9,0.1429,0.7221,-0.938,-0.0963,0.3296,-0.2836,0.0203,-1.3972,-1.1409,0.0999,0.4188,-0.0031,-0.0099,0.6317,-0.0442,1.5017,-0.1657,-3.5292,18.2247,0.4107,0.1512,0.2791,-1.1268,1.1382,-0.1516,1.9204,4.7043
10,0.4467,2.856,-11.6444,-0.2283,-1.7074,-0.3331,0.0024,-4.1052,0.7552,-0.2835,-2.1878,0.0068,0.0863,0.2648,0.1528,4.5879,-0.6716,-1.831,-13.0491,-5.8902,0.0956,0.1704,-2.2797,11.6542,0.2608,1.0632,1.3845
11,0.2545,4.8873,-5.6425,0.0297,-1.6473,-1.0763,0.0029,-7.2644,-0.7661,-0.0427,-1.4976,0.0018,-0.0488,0.5828,-0.0997,3.3185,0.115,-0.1773,-0.619,-2.9529,-0.1158,-0.2982,2.2156,5.537,-0.1164,0.6787,-1.0785
12,0.2348,1.3866,-9.9546,0.3697,-0.2792,0.3676,0.0102,3.6175,0.9316,-0.2612,-1.1706,0.0034,-0.3364,0.1076,-0.1688,3.895,-0.2912,-2.4709,-3.462,-4.8243,-0.2096,-0.0168,-1.0075,10.2119,0.1264,0.91,-2.0513
13,0.2563,0.5351,-4.2464,0.1676,-1.2188,-1.0197,0.0152,-4.2055,0.1291,-0.126,1.0,0.0059,-1.2618,0.6568,-0.1098,0.5382,-0.0955,2.7738,0.2406,6.309,0.0396,0.1071,0.6914,4.3333,0.0451,2.4103,-1.7357
14,0.127,1.6698,-7.801,0.2948,-0.2417,0.311,0.0202,-3.3028,-0.6603,0.0167,0.2371,-0.0126,2.7097,0.2433,-0.295,1.441,0.4917,-0.3647,3.0837,1.3583,0.102,-0.3667,0.9765,7.809,-0.4532,2.6311,2.2088
15,0.4082,0.2628,-9.0565,-0.2119,1.1339,-0.2482,0.0078,-1.8987,-1.0307,0.0628,0.2916,0.0093,1.3981,0.337,0.0215,4.3613,-0.0623,-6.1705,10.8856,6.4985,0.047,-0.1252,-2.7211,8.7516,0.0233,3.7788,2.9882
16,0.1571,3.2972,-1.0055,0.2058,-1.1061,-0.6658,0.0153,-5.409,-0.1267,0.036,0.6095,-0.001,1.3223,0.4054,-0.1334,2.3798,0.6468,-3.2476,9.3649,6.8301,0.0665,0.0332,-0.6851,1.0923,0.0989,3.3897,1.5349
17,0.4495,1.482,-2.5017,0.201,0.6077,0.5587,0.0221,-4.5565,-0.5324,0.4937,3.3614,-0.0097,1.2503,0.0481,-0.1115,1.6944,0.4104,-4.0656,3.5465,-0.6552,-0.1628,-0.2313,-0.4111,1.8056,-0.1006,2.7844,-0.6644
18,0.2509,1.1103,-2.3213,-0.2012,0.0064,-0.3897,0.0087,-9.5211,-0.1311,-0.1943,1.6176,-0.0035,0.2725,0.5952,-0.0425,1.8056,0.584,0.0347,15.5138,4.1771,-0.0371,0.2958,-0.8823,2.2956,0.1842,-1.7398,-4.4572
19,0.2975,2.1254,-5.5077,0.237,-0.61,-0.1349,0.0139,3.116,-0.087,0.2515,0.7276,-0.0009,-1.6277,0.5214,-0.0913,1.7222,-0.3392,-1.5549,18.2247,0.5055,0.1179,0.353,-1.3251,5.0255,-0.0097,4.8107,-5.9983
20,0.4521,1.0132,-6.393,0.1172,-0.2642,-0.0854,0.0198,2.2134,0.1291,-0.2865,-1.3159,0.0128,0.7142,0.4452,-0.0038,2.1111,0.5544,-2.4993,-11.9913,-4.0426,0.1214,0.2083,3.5672,6.5136,-0.2579,0.1204,-0.446
21,0.0224,-1.3557,-2.1023,-0.3245,0.1643,0.0633,0.0127,-5.8603,-0.4883,-0.3088,-0.7801,0.0093,2.6024,0.5501,-0.0829,3.5637,-0.5054,6.1649,0.505,2.3531,0.2372,0.0226,-0.8298,2.0119,0.2123,4.3087,5.7816
22,0.2742,3.543,-11.9522,-0.0374,-0.7077,-0.5242,0.0016,-2.2999,0.6671,-0.175,-0.5803,0.0172,-2.235,0.3336,0.1309,2.6451,-0.7824,-0.5507,-17.2146,-0.0867,0.1128,0.168,0.1096,11.9302,0.218,0.2855,-1.7125
23,0.1222,3.2053,-7.2859,-0.2827,-0.5198,-0.1703,0.0078,-8.3175,0.1202,-0.2003,0.1009,0.0074,-3.6781,0.4825,0.072,4.1466,-0.6605,1.2355,6.9185,0.7661,0.139,0.0066,-1.5745,7.4931,0.0156,0.6469,3.8244
